"Attribute Name","Requested Size","Device","Actual Size","Reuse?"
"resnetL50:kvstore:pull:stage3_unit5_bn2_beta","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit5_bn2_gamma","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit5_bn2_gamma","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit5_bn3_beta","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit5_bn3_beta","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit5_bn3_gamma","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit5_bn3_gamma","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit5_conv1_weight","1048576","0","1048576","0"
"resnetL50:kvstore:pull:stage3_unit5_conv1_weight","1048576","1","1048576","0"
"resnetL50:kvstore:pull:stage3_unit5_conv2_weight","2359296","0","4194304","0"
"resnetL50:kvstore:pull:stage3_unit5_conv2_weight","2359296","1","4194304","0"
"resnetL50:kvstore:pull:stage3_unit5_conv3_weight","1048576","0","1048576","0"
"resnetL50:kvstore:pull:stage3_unit5_conv3_weight","1048576","1","1048576","0"
"resnetL50:kvstore:pull:stage3_unit6_bn1_beta","4096","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit6_bn1_beta","4096","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit6_bn1_gamma","4096","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit6_bn1_gamma","4096","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit6_bn2_beta","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit6_bn2_beta","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit6_bn2_gamma","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit6_bn2_gamma","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit6_bn3_beta","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit6_bn3_beta","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit6_bn3_gamma","1024","0","4096","0"
"resnetL50:kvstore:pull:stage3_unit6_bn3_gamma","1024","1","4096","0"
"resnetL50:kvstore:pull:stage3_unit6_conv1_weight","1048576","0","1048576","0"
"resnetL50:kvstore:pull:stage3_unit6_conv1_weight","1048576","1","1048576","0"
"resnetL50:kvstore:pull:stage3_unit6_conv2_weight","2359296","0","4194304","0"
"resnetL50:kvstore:pull:stage3_unit6_conv2_weight","2359296","1","4194304","0"
"resnetL50:kvstore:pull:stage3_unit6_conv3_weight","1048576","0","1048576","0"
"resnetL50:kvstore:pull:stage3_unit6_conv3_weight","1048576","1","1048576","0"
"resnetL50:kvstore:pull:stage4_unit1_bn1_beta","4096","0","4096","0"
"resnetL50:kvstore:pull:stage4_unit1_bn1_beta","4096","1","4096","0"
"resnetL50:kvstore:pull:stage4_unit1_bn1_gamma","4096","0","4096","0"
"resnetL50:kvstore:pull:stage4_unit1_bn1_gamma","4096","1","4096","0"
"resnetL50:kvstore:pull:stage4_unit1_bn2_beta","2048","0","4096","0"
"resnetL50:kvstore:pull:stage4_unit1_bn2_beta","2048","1","4096","0"
"resnetL50:kvstore:pull:stage4_unit1_bn2_gamma","2048","0","4096","0"
"resnetL50:kvstore:pull:stage4_unit1_bn2_gamma","2048","1","4096","0"
"resnetL50:kvstore:pull:stage4_unit1_bn3_beta","2048","0","4096","0"
"resnetL50:kvstore:pull:stage4_unit1_bn3_beta","2048","1","4096","0"
"resnetL50:kvstore:pull:stage4_unit1_bn3_gamma","2048","0","4096","0"
"resnetL50:kvstore:pull:stage4_unit1_bn3_gamma","2048","1","4096","0"
"resnetL50:kvstore:pull:stage4_unit1_conv1_weight","2097152","0","2097152","0"
"resnetL50:kvstore:pull:stage4_unit1_conv1_weight","2097152","1","2097152","0"
"resnetL50:kvstore:pull:stage4_unit1_conv2_weight","9437184","0","10485760","0"
"resnetL50:kvstore:pull:stage4_unit1_conv2_weight","9437184","1","10485760","0"
"resnetL50:kvstore:pull:stage4_unit1_conv3_weight","4194304","0","4194304","0"
"resnetL50:kvstore:pull:stage4_unit1_conv3_weight","4194304","1","4194304","0"
"resnetL50:kvstore:pull:stage4_unit1_sc_weight","8388608","0","8388608","0"
"resnetL50:kvstore:pull:stage4_unit1_sc_weight","8388608","1","8388608","0"
"resnetL50:kvstore:pull:stage4_unit2_bn1_beta","8192","0","8192","0"
"resnetL50:kvstore:pull:stage4_unit2_bn1_beta","8192","1","8192","0"
"resnetL50:kvstore:pull:stage4_unit2_bn1_gamma","8192","0","8192","0"
"resnetL50:kvstore:pull:stage4_unit2_bn1_gamma","8192","1","8192","0"
"resnetL50:kvstore:pull:stage4_unit2_bn2_beta","2048","1","4096","0"
"resnetL50:kvstore:pull:stage4_unit2_bn2_beta","2048","0","4096","0"
"resnetL50:kvstore:pull:stage4_unit2_bn2_gamma","2048","1","4096","0"
"resnetL50:kvstore:pull:stage4_unit2_bn2_gamma","2048","0","4096","0"
"resnetL50:kvstore:pull:stage4_unit2_bn3_beta","2048","0","4096","0"
"resnetL50:kvstore:pull:stage4_unit2_bn3_beta","2048","1","4096","0"
"resnetL50:kvstore:pull:stage4_unit2_bn3_gamma","2048","1","4096","0"
"resnetL50:kvstore:pull:stage4_unit2_bn3_gamma","2048","0","4096","0"
"resnetL50:kvstore:pull:stage4_unit2_conv1_weight","4194304","0","4194304","0"
"resnetL50:kvstore:pull:stage4_unit2_conv1_weight","4194304","1","4194304","0"
"resnetL50:kvstore:pull:stage4_unit2_conv2_weight","9437184","0","10485760","0"
"resnetL50:kvstore:pull:stage4_unit2_conv2_weight","9437184","1","10485760","0"
"resnetL50:kvstore:pull:stage4_unit2_conv3_weight","4194304","0","4194304","0"
"resnetL50:kvstore:pull:stage4_unit2_conv3_weight","4194304","1","4194304","0"
"resnetL50:kvstore:pull:stage4_unit3_bn1_beta","8192","0","8192","0"
"resnetL50:kvstore:pull:stage4_unit3_bn1_beta","8192","1","8192","0"
"resnetL50:kvstore:pull:stage4_unit3_bn1_gamma","8192","0","8192","0"
"resnetL50:kvstore:pull:stage4_unit3_bn1_gamma","8192","1","8192","0"
"resnetL50:kvstore:pull:stage4_unit3_bn2_beta","2048","1","4096","0"
"resnetL50:kvstore:pull:stage4_unit3_bn2_beta","2048","0","4096","0"
"resnetL50:kvstore:pull:stage4_unit3_bn2_gamma","2048","1","4096","0"
"resnetL50:kvstore:pull:stage4_unit3_bn2_gamma","2048","0","4096","0"
"resnetL50:kvstore:pull:stage4_unit3_bn3_beta","2048","1","4096","0"
"resnetL50:kvstore:pull:stage4_unit3_bn3_beta","2048","0","4096","0"
"resnetL50:kvstore:pull:stage4_unit3_bn3_gamma","2048","0","4096","0"
"resnetL50:kvstore:pull:stage4_unit3_bn3_gamma","2048","1","4096","0"
"resnetL50:kvstore:pull:stage4_unit3_conv1_weight","4194304","0","4194304","0"
"resnetL50:kvstore:pull:stage4_unit3_conv1_weight","4194304","1","4194304","0"
"resnetL50:kvstore:pull:stage4_unit3_conv2_weight","9437184","0","10485760","0"
"resnetL50:kvstore:pull:stage4_unit3_conv2_weight","9437184","1","10485760","0"
"resnetL50:kvstore:pull:stage4_unit3_conv3_weight","4194304","0","4194304","0"
"resnetL50:kvstore:pull:stage4_unit3_conv3_weight","4194304","1","4194304","0"
"resnetL50:kvstore:push:bn0_beta","256","1","4096","0"
"resnetL50:kvstore:push:bn0_gamma","256","0","4096","0"
"resnetL50:kvstore:push:bn1_beta","8192","1","8192","0"
"resnetL50:kvstore:push:bn1_gamma","8192","1","8192","0"
"resnetL50:kvstore:push:bn_data_beta","12","1","4096","0"
"resnetL50:kvstore:push:bn_data_gamma","12","1","4096","0"
"resnetL50:kvstore:push:conv0_weight","37632","0","40960","0"
"resnetL50:kvstore:push:fc1_bias","4000","0","4096","0"
"resnetL50:kvstore:push:fc1_weight","8192000","1","8388608","0"
"resnetL50:kvstore:push:stage1_unit1_bn1_beta","256","1","4096","0"
"resnetL50:kvstore:push:stage1_unit1_bn1_gamma","256","0","4096","0"
"resnetL50:kvstore:push:stage1_unit1_bn2_beta","256","1","4096","0"
"resnetL50:kvstore:push:stage1_unit1_bn2_gamma","256","0","4096","0"
"resnetL50:kvstore:push:stage1_unit1_bn3_beta","256","1","4096","0"
"resnetL50:kvstore:push:stage1_unit1_bn3_gamma","256","0","4096","0"
"resnetL50:kvstore:push:stage1_unit1_conv1_weight","16384","0","16384","0"
"resnetL50:kvstore:push:stage1_unit1_conv2_weight","147456","0","147456","0"
"resnetL50:kvstore:push:stage1_unit1_conv3_weight","65536","0","65536","0"
"resnetL50:kvstore:push:stage1_unit1_sc_weight","65536","1","65536","0"
"resnetL50:kvstore:push:stage1_unit2_bn1_beta","1024","1","4096","0"
"resnetL50:kvstore:push:stage1_unit2_bn1_gamma","1024","0","4096","0"
"resnetL50:kvstore:push:stage1_unit2_bn2_beta","256","1","4096","0"
"resnetL50:kvstore:push:stage1_unit2_bn2_gamma","256","0","4096","0"
"resnetL50:kvstore:push:stage1_unit2_bn3_beta","256","1","4096","0"
"resnetL50:kvstore:push:stage1_unit2_bn3_gamma","256","0","4096","0"
"resnetL50:kvstore:push:stage1_unit2_conv1_weight","65536","0","65536","0"
"resnetL50:kvstore:push:stage1_unit2_conv2_weight","147456","1","147456","0"
"resnetL50:kvstore:push:stage1_unit2_conv3_weight","65536","1","65536","0"
"resnetL50:kvstore:push:stage1_unit3_bn1_beta","1024","1","4096","0"
"resnetL50:kvstore:push:stage1_unit3_bn1_gamma","1024","1","4096","0"
"resnetL50:kvstore:push:stage1_unit3_bn2_beta","256","0","4096","0"
"resnetL50:kvstore:push:stage1_unit3_bn2_gamma","256","1","4096","0"
"resnetL50:kvstore:push:stage1_unit3_bn3_beta","256","0","4096","0"
"resnetL50:kvstore:push:stage1_unit3_bn3_gamma","256","0","4096","0"
"resnetL50:kvstore:push:stage1_unit3_conv1_weight","65536","1","65536","0"
"resnetL50:kvstore:push:stage1_unit3_conv2_weight","147456","0","147456","0"
"resnetL50:kvstore:push:stage1_unit3_conv3_weight","65536","1","65536","0"
"resnetL50:kvstore:push:stage2_unit1_bn1_beta","1024","0","4096","0"
"resnetL50:kvstore:push:stage2_unit1_bn1_gamma","1024","1","4096","0"
"resnetL50:kvstore:push:stage2_unit1_bn2_beta","512","1","4096","0"
"resnetL50:kvstore:push:stage2_unit1_bn2_gamma","512","1","4096","0"
"resnetL50:kvstore:push:stage2_unit1_bn3_beta","512","1","4096","0"
"resnetL50:kvstore:push:stage2_unit1_bn3_gamma","512","0","4096","0"
"resnetL50:kvstore:push:stage2_unit1_conv1_weight","131072","0","131072","0"
"resnetL50:kvstore:push:stage2_unit1_conv2_weight","589824","0","589824","0"
"resnetL50:kvstore:push:stage2_unit1_conv3_weight","262144","0","262144","0"
"resnetL50:kvstore:push:stage2_unit1_sc_weight","524288","0","524288","0"
"resnetL50:kvstore:push:stage2_unit2_bn1_beta","2048","1","4096","0"
"resnetL50:kvstore:push:stage2_unit2_bn1_gamma","2048","1","4096","0"
"resnetL50:kvstore:push:stage2_unit2_bn2_beta","512","1","4096","0"
"resnetL50:kvstore:push:stage2_unit2_bn2_gamma","512","0","4096","0"
"resnetL50:kvstore:push:stage2_unit2_bn3_beta","512","0","4096","0"
"resnetL50:kvstore:push:stage2_unit2_bn3_gamma","512","1","4096","0"
"resnetL50:kvstore:push:stage2_unit2_conv1_weight","262144","1","262144","0"
"resnetL50:kvstore:push:stage2_unit2_conv2_weight","589824","1","589824","0"
"resnetL50:kvstore:push:stage2_unit2_conv3_weight","262144","0","262144","0"
"resnetL50:kvstore:push:stage2_unit3_bn1_beta","2048","0","4096","0"
"resnetL50:kvstore:push:stage2_unit3_bn1_gamma","2048","1","4096","0"
"resnetL50:kvstore:push:stage2_unit3_bn2_beta","512","0","4096","0"
"resnetL50:kvstore:push:stage2_unit3_bn2_gamma","512","1","4096","0"
"resnetL50:kvstore:push:stage2_unit3_bn3_beta","512","0","4096","0"
"resnetL50:kvstore:push:stage2_unit3_bn3_gamma","512","1","4096","0"
"resnetL50:kvstore:push:stage2_unit3_conv1_weight","262144","1","262144","0"
"resnetL50:kvstore:push:stage2_unit3_conv2_weight","589824","1","589824","0"
"resnetL50:kvstore:push:stage2_unit3_conv3_weight","262144","0","262144","0"
"resnetL50:kvstore:push:stage2_unit4_bn1_beta","2048","0","4096","0"
"resnetL50:kvstore:push:stage2_unit4_bn1_gamma","2048","0","4096","0"
"resnetL50:kvstore:push:stage2_unit4_bn2_beta","512","0","4096","0"
"resnetL50:kvstore:push:stage2_unit4_bn2_gamma","512","1","4096","0"
"resnetL50:kvstore:push:stage2_unit4_bn3_beta","512","1","4096","0"
"resnetL50:kvstore:push:stage2_unit4_bn3_gamma","512","0","4096","0"
"resnetL50:kvstore:push:stage2_unit4_conv1_weight","262144","0","262144","0"
"resnetL50:kvstore:push:stage2_unit4_conv2_weight","589824","1","589824","0"
"resnetL50:kvstore:push:stage2_unit4_conv3_weight","262144","1","262144","0"
"resnetL50:kvstore:push:stage3_unit1_bn1_beta","2048","1","4096","0"
"resnetL50:kvstore:push:stage3_unit1_bn1_gamma","2048","0","4096","0"
"resnetL50:kvstore:push:stage3_unit1_bn2_beta","1024","1","4096","0"
"resnetL50:kvstore:push:stage3_unit1_bn2_gamma","1024","0","4096","0"
"resnetL50:kvstore:push:stage3_unit1_bn3_beta","1024","1","4096","0"
"resnetL50:kvstore:push:stage3_unit1_bn3_gamma","1024","0","4096","0"
"resnetL50:kvstore:push:stage3_unit1_conv1_weight","524288","1","524288","0"
"resnetL50:kvstore:push:stage3_unit1_conv2_weight","2359296","1","4194304","0"
"resnetL50:kvstore:push:stage3_unit1_conv3_weight","1048576","0","1048576","0"
"resnetL50:kvstore:push:stage3_unit1_sc_weight","2097152","0","2097152","0"
"resnetL50:kvstore:push:stage3_unit2_bn1_beta","4096","1","4096","0"
"resnetL50:kvstore:push:stage3_unit2_bn1_gamma","4096","1","4096","0"
"resnetL50:kvstore:push:stage3_unit2_bn2_beta","1024","1","4096","0"
"resnetL50:kvstore:push:stage3_unit2_bn2_gamma","1024","0","4096","0"
"resnetL50:kvstore:push:stage3_unit2_bn3_beta","1024","1","4096","0"
"resnetL50:kvstore:push:stage3_unit2_bn3_gamma","1024","0","4096","0"
"resnetL50:kvstore:push:stage3_unit2_conv1_weight","1048576","1","1048576","0"
"resnetL50:kvstore:push:stage3_unit2_conv2_weight","2359296","0","4194304","0"
"resnetL50:kvstore:push:stage3_unit2_conv3_weight","1048576","0","1048576","0"
"resnetL50:kvstore:push:stage3_unit3_bn1_beta","4096","0","4096","0"
"resnetL50:kvstore:push:stage3_unit3_bn1_gamma","4096","1","4096","0"
"resnetL50:kvstore:push:stage3_unit3_bn2_beta","1024","0","4096","0"
"resnetL50:kvstore:push:stage3_unit3_bn2_gamma","1024","1","4096","0"
"resnetL50:kvstore:push:stage3_unit3_bn3_beta","1024","0","4096","0"
"resnetL50:kvstore:push:stage3_unit3_bn3_gamma","1024","1","4096","0"
"resnetL50:kvstore:push:stage3_unit3_conv1_weight","1048576","1","1048576","0"
"resnetL50:kvstore:push:stage3_unit3_conv2_weight","2359296","0","4194304","0"
"resnetL50:kvstore:push:stage3_unit3_conv3_weight","1048576","1","1048576","0"
"resnetL50:kvstore:push:stage3_unit4_bn1_beta","4096","0","4096","0"
"resnetL50:kvstore:push:stage3_unit4_bn1_gamma","4096","1","4096","0"
"resnetL50:kvstore:push:stage3_unit4_bn2_beta","1024","1","4096","0"
"resnetL50:kvstore:push:stage3_unit4_bn2_gamma","1024","0","4096","0"
"resnetL50:kvstore:push:stage3_unit4_bn3_beta","1024","0","4096","0"
"resnetL50:kvstore:push:stage3_unit4_bn3_gamma","1024","0","4096","0"
"resnetL50:kvstore:push:stage3_unit4_conv1_weight","1048576","0","1048576","0"
"resnetL50:kvstore:push:stage3_unit4_conv2_weight","2359296","0","4194304","0"
"resnetL50:kvstore:push:stage3_unit4_conv3_weight","1048576","0","1048576","0"
"resnetL50:kvstore:push:stage3_unit5_bn1_beta","4096","0","4096","0"
"resnetL50:kvstore:push:stage3_unit5_bn1_gamma","4096","1","4096","0"
"resnetL50:kvstore:push:stage3_unit5_bn2_beta","1024","1","4096","0"
"resnetL50:kvstore:push:stage3_unit5_bn2_gamma","1024","0","4096","0"
"resnetL50:kvstore:push:stage3_unit5_bn3_beta","1024","1","4096","0"
"resnetL50:kvstore:push:stage3_unit5_bn3_gamma","1024","0","4096","0"
"resnetL50:kvstore:push:stage3_unit5_conv1_weight","1048576","1","1048576","0"
"resnetL50:kvstore:push:stage3_unit5_conv2_weight","2359296","1","4194304","0"
"resnetL50:kvstore:push:stage3_unit5_conv3_weight","1048576","1","1048576","0"
"resnetL50:kvstore:push:stage3_unit6_bn1_beta","4096","1","4096","0"
"resnetL50:kvstore:push:stage3_unit6_bn1_gamma","4096","0","4096","0"
"resnetL50:kvstore:push:stage3_unit6_bn2_beta","1024","0","4096","0"
"resnetL50:kvstore:push:stage3_unit6_bn2_gamma","1024","1","4096","0"
"resnetL50:kvstore:push:stage3_unit6_bn3_beta","1024","0","4096","0"
"resnetL50:kvstore:push:stage3_unit6_bn3_gamma","1024","1","4096","0"
"resnetL50:kvstore:push:stage3_unit6_conv1_weight","1048576","0","1048576","0"
"resnetL50:kvstore:push:stage3_unit6_conv2_weight","2359296","0","4194304","0"
"resnetL50:kvstore:push:stage3_unit6_conv3_weight","1048576","1","1048576","0"
"resnetL50:kvstore:push:stage4_unit1_bn1_beta","4096","1","4096","0"
"resnetL50:kvstore:push:stage4_unit1_bn1_gamma","4096","0","4096","0"
"resnetL50:kvstore:push:stage4_unit1_bn2_beta","2048","1","4096","0"
"resnetL50:kvstore:push:stage4_unit1_bn2_gamma","2048","1","4096","0"
"resnetL50:kvstore:push:stage4_unit1_bn3_beta","2048","0","4096","0"
"resnetL50:kvstore:push:stage4_unit1_bn3_gamma","2048","0","4096","0"
"resnetL50:kvstore:push:stage4_unit1_conv1_weight","2097152","1","2097152","0"
"resnetL50:kvstore:push:stage4_unit1_conv2_weight","9437184","0","10485760","0"
"resnetL50:kvstore:push:stage4_unit1_conv3_weight","4194304","1","4194304","0"
"resnetL50:kvstore:push:stage4_unit1_sc_weight","8388608","1","8388608","0"
"resnetL50:kvstore:push:stage4_unit2_bn1_beta","8192","0","8192","0"
"resnetL50:kvstore:push:stage4_unit2_bn1_gamma","8192","0","8192","0"
"resnetL50:kvstore:push:stage4_unit2_bn2_beta","2048","0","4096","0"
"resnetL50:kvstore:push:stage4_unit2_bn2_gamma","2048","0","4096","0"
"resnetL50:kvstore:push:stage4_unit2_bn3_beta","2048","1","4096","0"
"resnetL50:kvstore:push:stage4_unit2_bn3_gamma","2048","1","4096","0"
"resnetL50:kvstore:push:stage4_unit2_conv1_weight","4194304","0","4194304","0"
"resnetL50:kvstore:push:stage4_unit2_conv2_weight","9437184","0","10485760","0"
"resnetL50:kvstore:push:stage4_unit2_conv3_weight","4194304","1","4194304","0"
"resnetL50:kvstore:push:stage4_unit3_bn1_beta","8192","1","8192","0"
"resnetL50:kvstore:push:stage4_unit3_bn1_gamma","8192","0","8192","0"
"resnetL50:kvstore:push:stage4_unit3_bn2_beta","2048","1","4096","0"
"resnetL50:kvstore:push:stage4_unit3_bn2_gamma","2048","0","4096","0"
"resnetL50:kvstore:push:stage4_unit3_bn3_beta","2048","0","4096","0"
"resnetL50:kvstore:push:stage4_unit3_bn3_gamma","2048","1","4096","0"
"resnetL50:kvstore:push:stage4_unit3_conv1_weight","4194304","0","4194304","0"
"resnetL50:kvstore:push:stage4_unit3_conv2_weight","9437184","1","10485760","0"
"resnetL50:kvstore:push:stage4_unit3_conv3_weight","4194304","0","4194304","0"
"resnetL50:pool1","131072","1","131072","0"
"resnetL50:pool1","131072","0","131072","0"
"resnetL50:pool1_backward","6422528","0","8388608","0"
"resnetL50:pool1_backward","6422528","1","8388608","0"
"resnetL50:pooling0","12845056","1","14680064","0"
"resnetL50:pooling0","12845056","1","14680064","0"
"resnetL50:pooling0","12845056","0","14680064","0"
"resnetL50:pooling0","12845056","0","14680064","0"
"resnetL50:softmax_backward","64","0","4096","0"
"resnetL50:softmax_backward","64","1","4096","0"
"resnetL50:softmax_backward","64000","0","65536","0"
"resnetL50:softmax_backward","64000","1","65536","0"
"resnetL50:stage1_unit1_bn1","12845056","0","14680064","0"
"resnetL50:stage1_unit1_bn1","256","0","4096","0"
"resnetL50:stage1_unit1_bn1","256","1","4096","0"
"resnetL50:stage1_unit1_bn1","12845056","1","14680064","0"
"resnetL50:stage1_unit1_bn1","256","1","4096","0"
"resnetL50:stage1_unit1_bn1","256","0","4096","0"
"resnetL50:stage1_unit1_bn2","12845056","1","14680064","0"
"resnetL50:stage1_unit1_bn2","256","0","4096","0"
"resnetL50:stage1_unit1_bn2","256","0","4096","0"
"resnetL50:stage1_unit1_bn2","256","1","4096","0"
"resnetL50:stage1_unit1_bn2","256","1","4096","0"
"resnetL50:stage1_unit1_bn2","12845056","0","14680064","0"
"resnetL50:stage1_unit1_bn3","12845056","0","14680064","0"
"resnetL50:stage1_unit1_bn3","256","1","4096","0"
"resnetL50:stage1_unit1_bn3","256","1","4096","0"
"resnetL50:stage1_unit1_bn3","256","0","4096","0"
"resnetL50:stage1_unit1_bn3","256","0","4096","0"
"resnetL50:stage1_unit1_bn3","12845056","1","14680064","0"
"resnetL50:stage1_unit1_conv1","12845056","1","14680064","0"
"resnetL50:stage1_unit1_conv1","12845056","0","14680064","0"
"resnetL50:stage1_unit1_conv2","12845056","1","14680064","0"
"resnetL50:stage1_unit1_conv2","12845056","0","14680064","0"
"resnetL50:stage1_unit1_conv3","51380224","0","52428800","0"
"resnetL50:stage1_unit1_conv3","51380224","1","52428800","0"
"resnetL50:stage1_unit1_sc","51380224","0","52428800","0"
"resnetL50:stage1_unit1_sc","51380224","1","52428800","0"
"resnetL50:stage1_unit2_bn1","1024","0","4096","0"
"resnetL50:stage1_unit2_bn1","1024","1","4096","0"
"resnetL50:stage1_unit2_bn1","1024","1","4096","0"
"resnetL50:stage1_unit2_bn1","1024","0","4096","0"
"resnetL50:stage1_unit2_bn2","12845056","1","14680064","0"
"resnetL50:stage1_unit2_bn2","256","0","4096","0"
"resnetL50:stage1_unit2_bn2","256","0","4096","0"
"resnetL50:stage1_unit2_bn2","12845056","0","14680064","0"
"resnetL50:stage1_unit2_bn2","256","1","4096","0"
"resnetL50:stage1_unit2_bn2","256","1","4096","0"
"resnetL50:stage1_unit2_bn3","12845056","0","14680064","0"
"resnetL50:stage1_unit2_bn3","256","0","4096","0"
"resnetL50:stage1_unit2_bn3","256","0","4096","0"
"resnetL50:stage1_unit2_bn3","12845056","1","14680064","0"
"resnetL50:stage1_unit2_bn3","256","1","4096","0"
"resnetL50:stage1_unit2_bn3","256","1","4096","0"
"resnetL50:stage1_unit2_conv1","12845056","0","14680064","0"
"resnetL50:stage1_unit2_conv1","12845056","1","14680064","0"
"resnetL50:stage1_unit2_conv2","12845056","0","14680064","0"
"resnetL50:stage1_unit2_conv2","12845056","1","14680064","0"
"resnetL50:stage1_unit2_conv3","51380224","1","52428800","0"
"resnetL50:stage1_unit2_conv3","51380224","0","52428800","0"
"resnetL50:stage1_unit3_bn1","1024","1","4096","0"
"resnetL50:stage1_unit3_bn1","1024","1","4096","0"
"resnetL50:stage1_unit3_bn1","51380224","0","52428800","0"
"resnetL50:stage1_unit3_bn1","1024","0","4096","0"
"resnetL50:stage1_unit3_bn1","1024","0","4096","0"
"resnetL50:stage1_unit3_bn1","51380224","1","52428800","0"
"resnetL50:stage1_unit3_bn2","12845056","1","14680064","0"
"resnetL50:stage1_unit3_bn2","256","1","4096","0"
"resnetL50:stage1_unit3_bn2","256","1","4096","0"
"resnetL50:stage1_unit3_bn2","256","0","4096","0"
"resnetL50:stage1_unit3_bn2","256","0","4096","0"
"resnetL50:stage1_unit3_bn2","12845056","0","14680064","0"
"resnetL50:stage1_unit3_bn3","256","0","4096","0"
"resnetL50:stage1_unit3_bn3","256","1","4096","0"
"resnetL50:stage1_unit3_bn3","256","1","4096","0"
"resnetL50:stage1_unit3_bn3","256","0","4096","0"
"resnetL50:stage1_unit3_bn3","12845056","1","14680064","0"
"resnetL50:stage1_unit3_bn3","12845056","0","14680064","0"
"resnetL50:stage1_unit3_conv1","12845056","0","14680064","0"
"resnetL50:stage1_unit3_conv1","12845056","1","14680064","0"
"resnetL50:stage1_unit3_conv2","12845056","1","14680064","0"
"resnetL50:stage1_unit3_conv2","12845056","0","14680064","0"
"resnetL50:stage1_unit3_conv3","51380224","0","52428800","0"
"resnetL50:stage1_unit3_conv3","51380224","1","52428800","0"
"resnetL50:stage2_unit1_bn1","51380224","0","52428800","0"
"resnetL50:stage2_unit1_bn1","1024","0","4096","0"
"resnetL50:stage2_unit1_bn1","1024","1","4096","0"
"resnetL50:stage2_unit1_bn1","1024","0","4096","0"
"resnetL50:stage2_unit1_bn1","51380224","1","52428800","0"
"resnetL50:stage2_unit1_bn1","1024","1","4096","0"
"resnetL50:stage2_unit1_bn2","512","1","4096","0"
"resnetL50:stage2_unit1_bn2","512","0","4096","0"
"resnetL50:stage2_unit1_bn2","512","0","4096","0"
"resnetL50:stage2_unit1_bn2","25690112","1","27262976","0"
"resnetL50:stage2_unit1_bn2","25690112","0","27262976","0"
"resnetL50:stage2_unit1_bn2","512","1","4096","0"
"resnetL50:stage2_unit1_bn3","512","1","4096","0"
"resnetL50:stage2_unit1_bn3","512","1","4096","0"
"resnetL50:stage2_unit1_bn3","6422528","0","8388608","0"
"resnetL50:stage2_unit1_bn3","6422528","1","8388608","0"
"resnetL50:stage2_unit1_bn3","512","0","4096","0"
"resnetL50:stage2_unit1_bn3","512","0","4096","0"
"resnetL50:stage2_unit1_conv1","51380224","1","52428800","0"
"resnetL50:stage2_unit1_conv1","51380224","0","52428800","0"
"resnetL50:stage2_unit1_conv2","6422528","0","8388608","0"
"resnetL50:stage2_unit1_conv2","6422528","1","8388608","0"
"resnetL50:stage2_unit1_conv3","25690112","0","27262976","0"
"resnetL50:stage2_unit1_conv3","25690112","1","27262976","0"
"resnetL50:stage2_unit1_sc","25690112","0","27262976","0"
"resnetL50:stage2_unit1_sc","25690112","1","27262976","0"
"resnetL50:stage2_unit2_bn1","2048","1","4096","0"
"resnetL50:stage2_unit2_bn1","2048","0","4096","0"
"resnetL50:stage2_unit2_bn1","2048","0","4096","0"
"resnetL50:stage2_unit2_bn1","2048","1","4096","0"
"resnetL50:stage2_unit2_bn2","512","0","4096","0"
"resnetL50:stage2_unit2_bn2","512","0","4096","0"
"resnetL50:stage2_unit2_bn2","6422528","0","8388608","0"
"resnetL50:stage2_unit2_bn2","512","1","4096","0"
"resnetL50:stage2_unit2_bn2","512","1","4096","0"
"resnetL50:stage2_unit2_bn2","6422528","1","8388608","0"
"resnetL50:stage2_unit2_bn3","6422528","1","8388608","0"
"resnetL50:stage2_unit2_bn3","512","1","4096","0"
"resnetL50:stage2_unit2_bn3","512","1","4096","0"
"resnetL50:stage2_unit2_bn3","6422528","0","8388608","0"
"resnetL50:stage2_unit2_bn3","512","0","4096","0"
"resnetL50:stage2_unit2_bn3","512","0","4096","0"
"resnetL50:stage2_unit2_conv1","6422528","0","8388608","0"
"resnetL50:stage2_unit2_conv1","6422528","1","8388608","0"
"resnetL50:stage2_unit2_conv2","6422528","0","8388608","0"
"resnetL50:stage2_unit2_conv2","6422528","1","8388608","0"
"resnetL50:stage2_unit2_conv3","25690112","0","27262976","0"
"resnetL50:stage2_unit2_conv3","25690112","1","27262976","0"
"resnetL50:stage2_unit3_bn1","25690112","1","27262976","0"
"resnetL50:stage2_unit3_bn1","25690112","0","27262976","0"
