"Attribute Name","Requested Size","Device","Actual Size","Reuse?"
"bertencoder0:transformer8:positionwiseffn0:ffn_1:bertencoder0_transformer8_positionwiseffn0_ffn_1_fwd","24379392","0","25165824","0"
"bertencoder0:transformer8:positionwiseffn0:ffn_1:bertencoder0_transformer8_positionwiseffn0_ffn_1_fwd","24772608","0","25165824","0"
"bertencoder0:transformer8:positionwiseffn0:gelu0:bertencoder0_transformer8_positionwiseffn0_gelu0_leakyrelu0","34209792","0","35651584","0"
"bertencoder0:transformer8:positionwiseffn0:gelu0:bertencoder0_transformer8_positionwiseffn0_gelu0_leakyrelu0","24379392","0","25165824","0"
"bertencoder0:transformer8:positionwiseffn0:gelu0:bertencoder0_transformer8_positionwiseffn0_gelu0_leakyrelu0","31064064","0","31457280","0"
"bertencoder0:transformer8:positionwiseffn0:gelu0:bertencoder0_transformer8_positionwiseffn0_gelu0_leakyrelu0","24772608","0","25165824","0"
"bertencoder0:transformer8:positionwiseffn0:in_arg:bertencoder0_transformer8_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer8:positionwiseffn0:in_arg:bertencoder0_transformer8_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer8:positionwiseffn0:in_arg:bertencoder0_transformer8_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer8:positionwiseffn0:in_arg:bertencoder0_transformer8_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer8:positionwiseffn0:in_arg:bertencoder0_transformer8_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer8:positionwiseffn0:in_arg:bertencoder0_transformer8_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer9:arg_grad:bertencoder0_transformer9_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer9:arg_grad:bertencoder0_transformer9_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer9:arg_grad:bertencoder0_transformer9_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer9:arg_grad:bertencoder0_transformer9_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer9:arg_grad:bertencoder0_transformer9_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer9:arg_grad:bertencoder0_transformer9_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer9:arg_grad:bertencoder0_transformer9_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer9:arg_grad:bertencoder0_transformer9_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer9:arg_grad:bertencoder0_transformer9_proj_bias","3072","0","4096","0"
"bertencoder0:transformer9:arg_grad:bertencoder0_transformer9_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer9:dotproductselfattentioncell0:bertencoder0_transformer9_dotproductselfattentioncell0_concat0","7077888","0","8388608","0"
"bertencoder0:transformer9:dotproductselfattentioncell0:bertencoder0_transformer9_dotproductselfattentioncell0_concat1","29760","0","32768","0"
"bertencoder0:transformer9:dotproductselfattentioncell0:bertencoder0_transformer9_dotproductselfattentioncell0_concat1","95232","0","98304","0"
"bertencoder0:transformer9:dotproductselfattentioncell0:bertencoder0_transformer9_dotproductselfattentioncell0_fullyconnected0","23298048","0","25165824","0"
"bertencoder0:transformer9:dotproductselfattentioncell0:bertencoder0_transformer9_dotproductselfattentioncell0_fullyconnected0","18579456","0","18874368","0"
"bertencoder0:transformer9:dotproductselfattentioncell0:bertencoder0_transformer9_dotproductselfattentioncell0_fullyconnected0","18284544","0","18874368","0"
"bertencoder0:transformer9:dotproductselfattentioncell0:bertencoder0_transformer9_dotproductselfattentioncell0_interleaved_matmul_selfatt_qk0","9586176","0","10485760","0"
"bertencoder0:transformer9:dotproductselfattentioncell0:bertencoder0_transformer9_dotproductselfattentioncell0_interleaved_matmul_selfatt_valatt0_backward","34209792","0","35651584","0"
"bertencoder0:transformer9:dotproductselfattentioncell0:bertencoder0_transformer9_dotproductselfattentioncell0_reshape0","2359296","0","4194304","0"
"bertencoder0:transformer9:dotproductselfattentioncell0:bertencoder0_transformer9_dotproductselfattentioncell0_reshape1","2359296","0","4194304","0"
"bertencoder0:transformer9:dotproductselfattentioncell0:bertencoder0_transformer9_dotproductselfattentioncell0_reshape2","2359296","0","4194304","0"
"bertencoder0:transformer9:dotproductselfattentioncell0:bertencoder0_transformer9_dotproductselfattentioncell0_softmax0","9586176","0","10485760","0"
"bertencoder0:transformer9:dotproductselfattentioncell0:bertencoder0_transformer9_dotproductselfattentioncell0_softmax0_backward","59904","0","61440","0"
"bertencoder0:transformer9:dotproductselfattentioncell0:dropout0:bertencoder0_transformer9_dotproductselfattentioncell0_dropout0_fwd","9586176","0","10485760","0"
"bertencoder0:transformer9:dotproductselfattentioncell0:dropout0:bertencoder0_transformer9_dotproductselfattentioncell0_dropout0_fwd","9586176","0","10485760","0"
"bertencoder0:transformer9:in_arg:bertencoder0_transformer9_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer9:in_arg:bertencoder0_transformer9_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer9:in_arg:bertencoder0_transformer9_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer9:in_arg:bertencoder0_transformer9_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer9:in_arg:bertencoder0_transformer9_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer9:in_arg:bertencoder0_transformer9_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer9:in_arg:bertencoder0_transformer9_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer9:in_arg:bertencoder0_transformer9_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer9:in_arg:bertencoder0_transformer9_proj_bias","3072","0","4096","0"
"bertencoder0:transformer9:in_arg:bertencoder0_transformer9_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer9:positionwiseffn0:arg_grad:bertencoder0_transformer9_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer9:positionwiseffn0:arg_grad:bertencoder0_transformer9_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer9:positionwiseffn0:arg_grad:bertencoder0_transformer9_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer9:positionwiseffn0:arg_grad:bertencoder0_transformer9_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer9:positionwiseffn0:arg_grad:bertencoder0_transformer9_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer9:positionwiseffn0:arg_grad:bertencoder0_transformer9_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer9:positionwiseffn0:ffn_1:bertencoder0_transformer9_positionwiseffn0_ffn_1_fwd","34209792","0","35651584","0"
"bertencoder0:transformer9:positionwiseffn0:ffn_1:bertencoder0_transformer9_positionwiseffn0_ffn_1_fwd","31064064","0","31457280","0"
"bertencoder0:transformer9:positionwiseffn0:ffn_1:bertencoder0_transformer9_positionwiseffn0_ffn_1_fwd","24379392","0","25165824","0"
"bertencoder0:transformer9:positionwiseffn0:ffn_1:bertencoder0_transformer9_positionwiseffn0_ffn_1_fwd","24772608","0","25165824","0"
"bertencoder0:transformer9:positionwiseffn0:gelu0:bertencoder0_transformer9_positionwiseffn0_gelu0_leakyrelu0","34209792","0","35651584","0"
"bertencoder0:transformer9:positionwiseffn0:gelu0:bertencoder0_transformer9_positionwiseffn0_gelu0_leakyrelu0","31064064","0","31457280","0"
"bertencoder0:transformer9:positionwiseffn0:gelu0:bertencoder0_transformer9_positionwiseffn0_gelu0_leakyrelu0","24379392","0","25165824","0"
"bertencoder0:transformer9:positionwiseffn0:gelu0:bertencoder0_transformer9_positionwiseffn0_gelu0_leakyrelu0","24772608","0","25165824","0"
"bertencoder0:transformer9:positionwiseffn0:in_arg:bertencoder0_transformer9_positionwiseffn0_ffn_1_bias","12288","0","12288","0"
"bertencoder0:transformer9:positionwiseffn0:in_arg:bertencoder0_transformer9_positionwiseffn0_ffn_1_weight","9437184","0","10485760","0"
"bertencoder0:transformer9:positionwiseffn0:in_arg:bertencoder0_transformer9_positionwiseffn0_ffn_2_bias","3072","0","4096","0"
"bertencoder0:transformer9:positionwiseffn0:in_arg:bertencoder0_transformer9_positionwiseffn0_ffn_2_weight","9437184","0","10485760","0"
"bertencoder0:transformer9:positionwiseffn0:in_arg:bertencoder0_transformer9_positionwiseffn0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer9:positionwiseffn0:in_arg:bertencoder0_transformer9_positionwiseffn0_layernorm0_gamma","3072","0","4096","0"
"bertmodel0:arg_grad:bertencoder0_position_weight","1572864","0","1572864","0"
"bertmodel0:arg_grad:bertmodel0_pooler_bias","3072","0","4096","0"
"bertmodel0:arg_grad:bertmodel0_pooler_weight","2359296","0","4194304","0"
"bertmodel0:bertmodel0_slice0","98304","0","98304","0"
"bertmodel0:bertmodel0_slice0_backward","3833856","0","4194304","0"
"bertmodel0:bertmodel0_transpose1","8552448","0","10485760","0"
"bertmodel0:bertmodel0_transpose1","7766016","0","8388608","1"
"bertmodel0:bertmodel0_transpose1","7766016","0","8388608","0"
"bertmodel0:in_arg:bertencoder0_position_weight","1572864","0","1572864","0"
"bertmodel0:in_arg:bertmodel0_pooler_bias","3072","0","4096","0"
"bertmodel0:in_arg:bertmodel0_pooler_weight","2359296","0","4194304","0"
"bertmodel0:pooler:bertmodel0_pooler_fwd","98304","0","98304","0"
"bertmodel0:pooler:tanh:bertmodel0_pooler_tanh_fwd","98304","0","98304","0"
"bertmodel0:token_type_embed:arg_grad:bertmodel0_token_type_embed_embedding0_weight","6144","0","8192","0"
"bertmodel0:token_type_embed:in_arg:bertmodel0_token_type_embed_embedding0_weight","6144","0","8192","0"
"bertmodel0:word_embed:arg_grad:bertmodel0_word_embed_embedding0_weight","93763584","0","94371840","0"
"bertmodel0:word_embed:embedding0:bertmodel0_word_embed_embedding0_fwd","10223616","0","10485760","1"
"bertmodel0:word_embed:embedding0:bertmodel0_word_embed_embedding0_fwd_backward","4992","0","8192","0"
"bertmodel0:word_embed:in_arg:bertmodel0_word_embed_embedding0_weight","93763584","0","94371840","0"
"resource:cudnn_dropout_state (dropout-inl.h +258)","688128","0","688128","0"
"resource:cudnn_dropout_state (dropout-inl.h +258)","688128","0","688128","0"
"resource:cudnn_dropout_state (dropout-inl.h +258)","688128","0","688128","0"
"resource:cudnn_dropout_state (dropout-inl.h +258)","688128","0","688128","0"
"resource:temp_space (elemwise_binary_broadcast_op-inl.cuh +49)","8552448","0","10485760","0"
"softmaxcrossentropyloss0:softmaxcrossentropyloss0_log_softmax0","256","0","4096","0"
"softmaxcrossentropyloss0:softmaxcrossentropyloss0_mean0_backward","128","0","4096","1"
"softmaxcrossentropyloss0:softmaxcrossentropyloss0_pick0","128","0","4096","0"
"softmaxcrossentropyloss0:softmaxcrossentropyloss0_pick0_backward","256","0","4096","0"
"updater:optimizer_state:_zeros","93763584","0","94371840","0"
"updater:optimizer_state:_zeros","93763584","0","94371840","0"
"updater:optimizer_state:_zeros","6144","0","8192","0"
"updater:optimizer_state:_zeros","6144","0","8192","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","1572864","0","1572864","0"
"updater:optimizer_state:_zeros","1572864","0","1572864","0"
"updater:optimizer_state:_zeros","3072","0","4096","1"
"updater:optimizer_state:_zeros","3072","0","4096","1"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","1"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","12288","0","12288","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","9437184","0","10485760","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
"updater:optimizer_state:_zeros","3072","0","4096","0"
"updater:optimizer_state:_zeros","2359296","0","4194304","0"
